[00:04.36 - 00:04.84]  SPK058 : mh mh
[12:52.29 - 12:52.79]  SPK055 : @
[12:52.36 - 13:02.56]  SPK056 : qui se battent mais par_contre il_y a des comptes que je suis de professionnel dans le cadre de la médecine de l' information ou de n'importe quoi qui sont accessibles que via ces réseaux -là en_fait
[13:02.06 - 13:02.74]  SPK058 : mh
[13:02.56 - 13:15.32]  SPK056 : eux c'est leur visibilité donc dans ce sens -là oui ça me sert mais sinon à titre euh moi dans le sens publié non mais après les ceux qui publient euh intéressants on est bien d'accord * @
[13:14.87 - 13:15.66]  SPK055 : ouais non
[13:15.65 - 13:15.88]  SPK056 : oui
[13:15.66 - 13:15.94]  SPK055 : mais je peux
[13:15.88 - 13:16.39]  SPK056 : ça
[13:15.94 - 13:16.39]  SPK055 : comprendre ouais
[13:16.39 - 13:17.86]  SPK056 : je m' en sers dans ce cadre -là oui
[13:18.65 - 13:19.29]  SPK055 : je comprends
[13:18.95 - 13:19.36]  SPK057 : d'accord
[13:19.29 - 13:30.66]  SPK055 : et puis encore une fois c'est la facilité d' accès parce_que sinon ces informations là tu pourrais les trouver aussi euh sur internet je veux dire euh toutes ces infos tu les as et en mieux + avec le monde les tribunes ce genre de choses quoi
[13:31.21 - 13:31.85]  SPK056 : ouais
[13:31.38 - 13:31.93]  SPK055 : mais
[13:31.73 - 13:31.90]  SPK058 : euh
[13:31.85 - 13:32.44]  SPK056 : encore
[13:31.93 - 13:32.62]  SPK055 : c'est sûr que
[13:32.44 - 13:33.00]  SPK056 : et encore
[13:32.62 - 13:33.41]  SPK055 : là tu
[13:34.35 - 13:34.80]  SPK058 : mais
[13:34.64 - 13:34.90]  SPK055 : t' as juste
[13:34.80 - 13:35.19]  SPK058 : après
[13:34.90 - 13:35.38]  SPK055 : t' as des filets
[13:35.19 - 13:35.38]  SPK058 : ça
[13:35.38 - 13:35.50]  SPK055 : comme
[13:35.38 - 13:35.51]  SPK058 : va
[13:35.50 - 13:35.74]  SPK055 : ça
[13:35.51 - 13:36.40]  SPK058 : dépendre
[13:35.74 - 13:36.20]  SPK055 : et c'est bon quoi
[13:36.90 - 13:39.03]  SPK058 : ça va dépendre du type d' info aussi c'est vrai qu' on n' a pas parlé
[13:38.87 - 13:39.10]  SPK056 : ouais
[13:39.03 - 13:39.87]  SPK058 : de youtube
[13:39.10 - 13:42.27]  SPK056 : voilà les infos que j' ai eues il_y a des termes que je connaissais pas du tout
[13:42.01 - 13:42.55]  SPK055 : moi youtube
[13:42.27 - 13:44.14]  SPK056 : et du_coup + après oui
[13:43.92 - 13:44.24]  SPK055 : moi ça m' aide
[13:44.14 - 13:44.38]  SPK056 : en
[13:44.24 - 13:44.51]  SPK055 : beaucoup
[13:44.38 - 13:44.83]  SPK056 : ayant
[13:44.51 - 13:45.20]  SPK055 : youtube @
[13:44.83 - 13:45.98]  SPK056 : quelques notions
[13:45.84 - 13:46.06]  SPK058 : oui
[13:45.98 - 13:46.13]  SPK056 : ben
[13:46.06 - 13:46.57]  SPK058 : youtube
[13:46.13 - 13:46.64]  SPK056 : j' ai pu
[13:46.57 - 13:46.63]  SPK058 : oui
[13:46.64 - 13:47.44]  SPK056 : faire des des recherches
[13:47.00 - 13:47.21]  SPK055 : *
[13:47.44 - 13:50.50]  SPK056 : en parallèle mais sans ça je connaissais pas l' existence quoi
[13:51.09 - 13:51.38]  SPK055 : ouais
[13:51.21 - 13:51.59]  SPK058 : mh
[13:51.38 - 13:51.77]  SPK055 : je comprends
[13:51.98 - 13:52.14]  SPK056 : ouais
[13:52.10 - 13:52.19]  SPK055 : ouais
[13:52.14 - 13:52.27]  SPK056 : ouais
[13:52.19 - 13:52.29]  SPK055 : ouais
[13:52.27 - 13:52.38]  SPK056 : c'est
[13:52.29 - 13:52.75]  SPK055 : en gros
[13:52.38 - 13:52.96]  SPK056 : à double
[13:52.75 - 13:53.12]  SPK055 : ça te permet
[13:52.96 - 13:53.43]  SPK056 : tranche
[13:53.12 - 13:56.55]  SPK055 : d' avoir une première approche et puis ça facilite aussi ça vulgarise + beaucoup
[13:56.39 - 13:58.57]  SPK056 : oui ça donne un certain accès à l' information
[13:58.50 - 13:58.60]  SPK055 : ouais
[13:58.57 - 13:58.69]  SPK056 : de
[13:58.60 - 13:58.73]  SPK055 : ça
[13:58.69 - 13:58.86]  SPK056 : part
[13:58.73 - 13:59.37]  SPK055 : a démocratisé
[13:58.86 - 13:59.16]  SPK056 : et d'autre
[13:59.37 - 14:00.01]  SPK055 : l' information en_fait
[14:00.63 - 14:01.29]  SPK056 : exactement
[14:00.64 - 14:00.80]  SPK055 : maintenant
[14:00.66 - 14:01.11]  SPK058 : mh
[14:00.80 - 14:01.45]  SPK055 : c'est accès à tout_le monde
[14:02.04 - 14:03.91]  SPK056 : du coup à toi SPEAKER_2 t' as coupé
[14:04.13 - 14:19.62]  SPK057 : du coup il reste euh six minutes euh ben moi du_coup les gafam euh donc euh moi j' utilise beaucoup amazon donc euh très souvent j' ai j' ai amazon prime et tout j' ai voilà la facilité comme vous dites et en plus c'est pas cher donc quand on est étudiant je trouve ça je trouve ça c'est sympa
[14:19.53 - 14:20.54]  SPK056 : ouais euh c'est ça
[14:20.45 - 14:20.74]  SPK055 : hmm
[14:20.54 - 14:22.14]  SPK056 : du moment que chacun y trouve son compte
[14:22.55 - 14:23.11]  SPK058 : et oui
[14:22.77 - 14:28.10]  SPK057 : * euh moi je suis très samsung euh donc euh apple moi j' y comprends
[14:27.89 - 14:28.38]  SPK056 : salut
[14:28.10 - 14:28.23]  SPK057 : rien
[14:28.55 - 14:29.12]  SPK056 : @
[14:29.16 - 14:30.18]  SPK057 : voilà j
[14:30.06 - 14:30.45]  SPK056 : @
[14:30.18 - 14:34.63]  SPK057 : y comprends rien à apple donc moi c'est samsung euh depuis le début et euh pour toujours
[14:35.14 - 14:36.08]  SPK056 : @
[14:35.83 - 14:58.43]  SPK057 : * après euh alors les réseaux sociaux ben je suis beaucoup dessus donc euh j' ai facebook j' ai snap insta euh je publie beaucoup et je mets beaucoup de stories à tout_le monde euh après euh j' utilise pas twitter parce_que twitter euh j' aime pas euh j' utilise linkedin aussi euh pour le professionnel ça je trouve
[14:58.33 - 14:58.48]  SPK055 : ouais
[14:58.43 - 14:58.82]  SPK057 : ça sympa
[14:58.48 - 14:58.87]  SPK055 : c'est vrai
[14:58.82 - 14:59.36]  SPK057 : juste pour
[14:58.99 - 14:59.47]  SPK055 : j' ai oublié de parler
[14:59.36 - 14:59.74]  SPK057 : euh voilà
[14:59.47 - 14:59.70]  SPK055 : de ça
[14:59.74 - 15:01.13]  SPK057 : pour trouver des stages et des trucs comme ça
[15:00.91 - 15:01.81]  SPK058 : on n' a pas parlé oui
[15:01.77 - 15:03.02]  SPK055 : ouais c'est hyper utile en vrai
[15:03.32 - 15:03.56]  SPK057 : ouais
[15:03.34 - 15:03.75]  SPK056 : c'est quoi ça
[15:03.64 - 15:03.92]  SPK058 : ouais
[15:03.75 - 15:04.36]  SPK056 : s' appelle comment
[15:04.85 - 15:05.35]  SPK057 : *
[15:04.96 - 15:05.45]  SPK058 : linkedin
[15:05.28 - 15:05.81]  SPK055 : linkedin
[15:06.26 - 15:07.36]  SPK056 : ah oui oui *
[15:07.45 - 15:07.77]  SPK057 : ouais c'est
[15:07.72 - 15:07.89]  SPK056 : tout
[15:07.77 - 15:07.97]  SPK057 : bien
[15:07.89 - 15:08.15]  SPK056 : à fait
[15:07.97 - 15:08.09]  SPK057 : ça
[15:09.84 - 15:12.67]  SPK056 : ouais non moi ça par_contre ça a jamais servi pour le taf hein
[15:13.08 - 15:13.21]  SPK057 : mouais
[15:13.10 - 15:13.55]  SPK056 : *
[15:13.21 - 15:13.81]  SPK057 : d'accord
[15:13.52 - 15:13.80]  SPK055 : ah ouais ça
[15:13.68 - 15:13.82]  SPK058 : ah
[15:13.80 - 15:14.14]  SPK055 : reste
[15:13.82 - 15:14.43]  SPK058 : oui c'est vrai
[15:14.14 - 15:14.85]  SPK055 : super sérieux
[15:15.02 - 15:15.45]  SPK056 : ouais
[15:15.40 - 15:15.66]  SPK055 : or
[15:15.45 - 15:15.75]  SPK056 : mais après
[15:15.66 - 15:15.88]  SPK055 : où
[15:15.75 - 15:16.12]  SPK056 : je pense
[15:15.88 - 15:16.10]  SPK055 : en_fait
[15:16.12 - 15:25.23]  SPK056 : que bon c'est c'est pas c'est c'est c'est c'est comment dire c'est un peu trop trop ciblé trop grand pour mon petit profil à moi quoi on va dire ça comme ça
[15:25.77 - 15:26.15]  SPK057 : d'accord
[15:26.46 - 15:38.38]  SPK055 : moi j' ai j' ai des potes qui enfin d'après ce que j' ai compris je travaille dans le domaine enfin de ce que je veux pas trop en dire mais dans ton domaine j' ai des potes qui ont bossé aussi et qui ont trouvé facilement euh grâce_à linkedin *
[15:38.49 - 15:38.83]  SPK056 : oui non
[15:38.74 - 15:38.85]  SPK055 : ils
[15:38.83 - 15:38.93]  SPK056 : c'est
[15:38.85 - 15:39.54]  SPK055 : ont retrouvé
[15:38.93 - 15:39.74]  SPK056 : à ce point là après
[15:39.54 - 15:40.11]  SPK055 : des directeurs
[15:39.74 - 15:40.21]  SPK056 : je t' ai dit comme
[15:40.11 - 15:40.53]  SPK055 : de centre
[15:40.21 - 15:40.68]  SPK056 : je suis larguée
[15:40.53 - 15:40.72]  SPK055 : je crois
[15:40.68 - 15:40.91]  SPK056 : peut-être
[15:40.72 - 15:40.82]  SPK055 : que c'est
[15:40.91 - 15:42.27]  SPK056 : que c'est moi qui l' utilise mal hein
[15:43.86 - 15:51.54]  SPK055 : ben en_fait c'est c'est la même idée que euh instagram en_fait tu publies un truc c'est y' a tout_le monde qui le voit et en plus c'est des professionnels + qui recherchent
[15:51.30 - 15:51.83]  SPK056 : ouais
[15:51.32 - 15:51.49]  SPK058 : mh
[15:51.83 - 15:52.08]  SPK056 : c'est
[15:52.07 - 15:52.13]  SPK055 : donc
[15:52.08 - 15:52.42]  SPK056 : ça
[15:52.13 - 15:52.92]  SPK055 : euh ils voient tout de
[15:52.90 - 15:53.00]  SPK058 : et
[15:52.92 - 15:53.80]  SPK055 : suite
[15:53.00 - 15:54.08]  SPK058 : puis en plus c'est comme une sorte
[15:53.80 - 15:54.22]  SPK055 : ton cv
[15:54.08 - 15:54.79]  SPK058 : de cv
[15:54.22 - 15:55.97]  SPK055 : ta lettre de motivation
[15:54.95 - 15:55.35]  SPK058 : voilà
[15:55.97 - 16:06.42]  SPK055 : euh ton une vidéo qui te présente rapidement tu vois et plus tu fais ça bien et plus euh tu t' as de vues et ça monte très très vite tu peux avoir des dizaines de milliers de vue en quelques quelques
[16:06.05 - 16:06.50]  SPK058 : c'est
[16:06.42 - 16:06.74]  SPK055 : jours
[16:06.50 - 16:06.90]  SPK058 : c'est
[16:06.74 - 16:06.95]  SPK055 : voire
[16:06.90 - 16:07.90]  SPK058 : + c'est
[16:06.95 - 16:07.20]  SPK055 : z heures
[16:07.67 - 16:08.09]  SPK056 : ouais
[16:07.90 - 16:08.21]  SPK058 : limite
[16:08.09 - 16:08.26]  SPK056 : ben
[16:08.21 - 16:13.23]  SPK058 : une recherche de travail passive en_fait puisque tu as ton cv en ligne tout_le temps et qui est consultable moi
[16:13.07 - 16:13.39]  SPK056 : oui
[16:13.23 - 16:13.42]  SPK058 : des
[16:13.39 - 16:13.62]  SPK056 : du_coup
[16:13.42 - 16:13.62]  SPK058 : fois
[16:13.62 - 16:14.15]  SPK056 : c'est
[16:13.62 - 16:14.25]  SPK058 : on me contacte
[16:14.15 - 16:14.31]  SPK056 : c'est
[16:14.25 - 16:14.55]  SPK058 : en_fait
[16:14.31 - 16:15.06]  SPK056 : des recruteurs
[16:14.55 - 16:15.11]  SPK058 : pour du boulot
[16:15.06 - 16:15.75]  SPK056 : qui viennent à toi
[16:16.13 - 16:16.84]  SPK058 : exactement
[16:16.41 - 16:16.84]  SPK055 : voilà et on
[16:16.84 - 16:16.97]  SPK058 : ouais
[16:16.84 - 16:16.99]  SPK055 : te
[16:16.97 - 16:17.17]  SPK058 : ouais
[16:16.99 - 16:18.12]  SPK055 : contacte tout_le temps alors_que tu
[16:18.02 - 16:18.12]  SPK056 : ouais
[16:18.12 - 16:18.19]  SPK055 : fais
[16:18.12 - 16:18.73]  SPK056 : après
[16:18.19 - 16:18.41]  SPK055 : rien
[16:18.73 - 16:37.47]  SPK056 : je pense que c'est plus comment dire ce que disait SPEAKER_2 c'est plus + c'est plus bénéfique dans le cadre de dee du dans le cadre de SPEAKER_2 par_exemple dans le cadre de tes recherches de stages tout ça où c'est des des grosses structures on va dire moi mes petites études que j' ai eu c'était je m' en suis sortie sans ça va *
[16:37.99 - 16:44.07]  SPK055 : ok euh SPEAKER_2 t' as pas parlé de l' open source il me semble
[16:44.54 - 16:44.80]  SPK058 : ouais
[16:44.91 - 17:10.29]  SPK057 : euh alors l' open source ben du_coup moi j' utilise beaucoup parce_que je suis master donc forcément on doit faire des mémoires tout ça donc j' ai et euh ben comme on le disait tout à l' heure euh on l' utilise forcément donc avec les réseaux sociaux donc euh comme je vous ai dit je partage donc euh je publie des stories tout ça donc forcément je + je partage mes données et euh j' utilise wikipédia beaucoup donc euh c'est un peu la c'est un peu pratique wikipédia quand on n' a pas envie
[17:10.28 - 17:10.47]  SPK055 : *
[17:10.29 - 17:13.02]  SPK057 : de chercher on va vite fait sur la page petite
[17:12.93 - 17:13.78]  SPK056 : @
[17:13.02 - 17:16.45]  SPK057 : info quel acteur a joué dans telle série enfin c'est assez pratique quoi on
[17:16.39 - 17:16.94]  SPK055 : @
[17:16.45 - 17:17.19]  SPK057 : a tout
[17:16.58 - 17:17.67]  SPK058 : @
[17:17.19 - 17:18.87]  SPK057 : ça + et ça prend
[17:18.43 - 17:19.05]  SPK055 : @
[17:18.87 - 17:19.52]  SPK057 : deux secondes
[17:19.17 - 17:19.64]  SPK056 : on me sort
[17:19.52 - 17:20.07]  SPK057 : pour chercher
[17:19.64 - 17:21.04]  SPK056 : toujours en premier en plus
[17:21.54 - 17:32.35]  SPK057 : voilà j' utilise beaucoup donc euh * voilà voilà et euh je crois que c'est bon quoi d'autre mh
[17:33.38 - 17:33.79]  SPK055 : il reste combien
[17:33.76 - 17:34.12]  SPK057 : euh
[17:33.79 - 17:33.99]  SPK055 : de temps
[17:34.76 - 17:35.71]  SPK057 : moi j' utilise beaucoup plus
[17:35.67 - 17:35.79]  SPK058 : deux
[17:35.71 - 17:36.42]  SPK057 : euh
[17:35.79 - 17:36.20]  SPK058 : minutes
[17:36.42 - 17:42.14]  SPK057 : messenger que que les sms je parle à tout_le monde sur messenger mais je parle à beaucoup
[17:41.97 - 17:42.15]  SPK056 : moi
[17:42.14 - 17:42.29]  SPK057 : moins
[17:42.15 - 17:42.67]  SPK056 : aussi
[17:42.29 - 17:43.14]  SPK057 : de gens +
[17:43.03 - 17:43.44]  SPK055 : moi aussi
[17:43.14 - 17:43.44]  SPK057 : voilà
[17:43.94 - 17:44.23]  SPK056 : après
[17:43.99 - 17:44.47]  SPK058 : c'est marrant
[17:44.23 - 17:44.54]  SPK056 : tu sais mon
[17:44.47 - 17:44.74]  SPK058 : ça
[17:44.54 - 17:45.04]  SPK056 : répertoire
[17:44.74 - 17:44.95]  SPK058 : hein
[17:45.04 - 17:46.58]  SPK056 : il est pas un jour c'est ça le problème
[17:46.74 - 17:49.12]  SPK058 : c'est drôle ça comme on a changé
[17:48.21 - 17:48.71]  SPK055 : mais l' idée
[17:49.12 - 17:54.26]  SPK058 : du sms classique où les gens utilisent maintenant plus whatsapp ou messenger que la fonction de message de leur
[17:54.10 - 17:54.45]  SPK056 : ouais
[17:54.26 - 17:54.70]  SPK058 : téléphone
[17:54.45 - 17:54.84]  SPK056 : même les
[17:54.70 - 17:54.96]  SPK058 : moi
[17:54.84 - 17:55.24]  SPK056 : appels
[17:54.96 - 17:55.35]  SPK058 : non
[17:55.24 - 17:55.83]  SPK056 : du_coup
[17:55.27 - 17:55.54]  SPK055 : la
[17:55.35 - 17:56.40]  SPK058 : personnellement hein mais
[17:56.95 - 17:57.20]  SPK055 : mais attends
[17:57.05 - 17:57.53]  SPK058 : je
[17:57.20 - 17:59.79]  SPK055 : c'est pire SPEAKER_3 parce_qu' on peut envoyer des sms avec messenger maintenant
[18:00.20 - 18:00.49]  SPK058 : oui
[18:00.27 - 18:00.42]  SPK057 : ouais
[18:00.49 - 18:00.62]  SPK058 : oui
[18:00.61 - 18:00.87]  SPK057 : *
[18:00.62 - 18:01.20]  SPK058 : oui ah
[18:01.02 - 18:01.44]  SPK055 : @
[18:01.15 - 18:01.40]  SPK056 : oui
[18:01.20 - 18:01.27]  SPK058 : oui
[18:01.40 - 18:04.83]  SPK056 : ça par_contre je l' ai pas activé je veux pas tout je veux pas que le téléphone
[18:04.67 - 18:04.86]  SPK055 : ouais
[18:04.83 - 18:05.20]  SPK056 : suive
[18:04.86 - 18:05.78]  SPK055 : moi non_plus
[18:05.20 - 18:06.33]  SPK056 : messenger les réseaux
[18:06.06 - 18:06.34]  SPK055 : mais ils l'
[18:06.33 - 18:06.49]  SPK056 : tout
[18:06.34 - 18:06.69]  SPK055 : ont déjà
[18:06.49 - 18:06.78]  SPK056 : ça
[18:06.69 - 18:07.66]  SPK055 : hein mais ils l' ont
[18:07.57 - 18:07.79]  SPK056 : se
[18:07.61 - 18:07.99]  SPK058 : oui
[18:07.66 - 18:07.83]  SPK055 : déjà
[18:07.79 - 18:08.83]  SPK056 : substitue
[18:07.83 - 18:08.72]  SPK055 : hein tu sais @
[18:08.83 - 18:22.87]  SPK056 : à tout mais le truc c'est qu' en_fait moi j' avais fait avec samsung en_fait j' avais changé de téléphone j' avais perdu mon téléphone tout ça donc il a fallu que je récupère un vieux téléphone et que je vais mettre mon répertoire dans le nouveau donc j' ai switché mais en_fait j' avais un téléphone euh
[18:22.36 - 18:22.79]  SPK058 : et oui
[18:23.35 - 18:26.23]  SPK056 : récent mais avec un répertoire qui datait de cinq ans plus tôt quoi
[18:26.77 - 18:27.39]  SPK058 : oui donc forcément
[18:27.24 - 18:27.58]  SPK055 : hmm
[18:27.39 - 18:29.90]  SPK058 : c'est plus facile puisque t' as les gens avec qui tu parles sur messenger
[18:29.79 - 18:30.02]  SPK056 : ben
[18:29.90 - 18:30.43]  SPK058 : aussi
[18:30.02 - 18:30.47]  SPK056 : c'est ça donc
[18:30.43 - 18:30.59]  SPK058 : oui
[18:30.47 - 18:30.67]  SPK056 : du_coup
[18:30.59 - 18:30.74]  SPK058 : c'est
[18:30.67 - 18:30.78]  SPK056 : je me
[18:30.74 - 18:31.13]  SPK058 : vrai
[18:30.78 - 18:33.35]  SPK056 : suis retrouvée envoyer des messages à des numéros qui n' existent plus
[18:33.76 - 18:34.72]  SPK058 : @
[18:34.69 - 18:35.15]  SPK055 : alors
[18:34.90 - 18:35.55]  SPK056 : donc du_coup
[18:35.15 - 18:35.61]  SPK055 : + vu que t'
[18:35.55 - 18:35.64]  SPK056 : je
[18:35.61 - 18:35.87]  SPK055 : étais
[18:35.64 - 18:40.66]  SPK056 : suis sûre que sur messenger les personnes je les contacte je les connais et + elles sont toujours
[18:40.60 - 18:41.09]  SPK057 : en_fait
[18:40.66 - 18:41.20]  SPK056 : d' actualité
[18:41.09 - 18:41.85]  SPK057 : +
[18:41.20 - 18:41.47]  SPK056 : quoi
[18:41.85 - 18:47.20]  SPK057 : c'est rassurant parce_que t' as la tête en plus t as le tu sais s' ils ont vu le message t' as leur tête qui qui s' affiche enfin c'est
[18:46.94 - 18:47.75]  SPK056 : ouais voilà
[18:47.26 - 18:48.41]  SPK058 : @
[18:48.21 - 18:48.91]  SPK055 : alors_qu' un sms
[18:48.64 - 18:49.34]  SPK057 : sur
[18:48.91 - 18:50.26]  SPK055 : tu sais pas s'il l' a vu il l' a pas vu quoi
[18:50.64 - 18:50.85]  SPK058 : c'est
[18:50.74 - 18:50.96]  SPK056 : oui
[18:50.82 - 18:50.99]  SPK057 : *
[18:50.85 - 18:51.08]  SPK058 : vrai
[18:50.96 - 18:51.36]  SPK056 : c'est facile
[18:51.08 - 18:51.43]  SPK058 : mais ça te
[18:51.36 - 18:51.76]  SPK056 : d' avoir
[18:51.43 - 18:52.07]  SPK058 : laisse aussi
[18:51.76 - 18:52.25]  SPK056 : un accusé
[18:52.07 - 18:52.40]  SPK058 : libre
[18:52.25 - 18:52.46]  SPK056 : hein
[18:52.40 - 18:55.51]  SPK058 : de répondre au message quand tu as envie sur le sms
[18:55.19 - 18:55.71]  SPK055 : @
[18:55.51 - 18:56.19]  SPK058 : @
[18:57.24 - 19:00.08]  SPK055 : c'est pas faux bon en_fait ça dépend qui t' envoie
[19:00.15 - 19:01.59]  SPK058 : oui aussi oui oui non non c'est vrai
[19:01.48 - 19:01.95]  SPK056 : oui
[19:01.59 - 19:02.19]  SPK058 : que c'est drôle
[19:01.95 - 19:02.54]  SPK056 : c'est ça
[19:02.19 - 19:02.60]  SPK058 : ça hein
[19:02.54 - 19:10.56]  SPK056 : + mais du_coup moi c'est juste dans le sens où j' ai mon répertoire il est pas à jour du_coup donc euh mais sinon je je je passerai pas par messenger pour ça
[19:13.33 - 19:21.75]  SPK055 : bon après avec les sms si t' envoies entre deux iphones justement si on voit quand tu rappelles + ben tu peux voir qui t' a envoyé quand t' a envoyé s'il l' a vu il l' a pas vu
[19:22.22 - 19:23.38]  SPK058 : oui ça on peut désactiver
[19:22.98 - 19:23.25]  SPK055 : voilà
[19:23.38 - 19:24.44]  SPK058 : la fonction par_contre aussi
[19:25.30 - 19:29.14]  SPK055 : ben sur euh sur messenger je sais pas si c'est possible mais je pense que
[19:29.14 - 19:29.38]  SPK057 : non
[19:29.14 - 19:29.50]  SPK055 : ça l' est
[19:29.98 - 19:30.33]  SPK057 : sur messenger
[19:30.23 - 19:30.33]  SPK058 : sur
[19:30.33 - 19:30.37]  SPK057 : tu
[19:30.33 - 19:30.79]  SPK058 : messenger
[19:30.37 - 19:30.56]  SPK057 : peux pas
[19:30.49 - 19:30.59]  SPK055 : ça l' est
[19:30.56 - 19:30.59]  SPK057 : l'
[19:30.59 - 19:30.73]  SPK055 : pas
[19:30.59 - 19:30.76]  SPK057 : enlever
[19:30.73 - 19:30.83]  SPK055 : du
[19:30.79 - 19:30.85]  SPK058 : je
[19:30.83 - 19:31.00]  SPK055 : tout
[19:30.85 - 19:32.47]  SPK058 : pense pas que tu puisses nonpar contre sur
[19:32.19 - 19:32.52]  SPK057 : tu peux pas sur
[19:32.47 - 19:32.68]  SPK058 : sur
[19:32.52 - 19:32.87]  SPK057 : messenger
[19:32.68 - 19:38.05]  SPK058 : le le le le la fonction sms de de l' iphone oui tu peux désactiver le
[19:37.65 - 19:37.99]  SPK055 : *
[19:38.36 - 19:47.09]  SPK058 : quand la personne a vu ou pas et quand quand j' ai vu le message ou pas mais c'est oui je trouve ça très intéressant de de voir comment ça a changé en_fait sur les réseaux
[19:47.04 - 19:47.29]  SPK056 : ouais
[19:47.09 - 19:47.90]  SPK058 : sociaux
[19:47.29 - 19:48.02]  SPK056 : l' utilisation
[19:47.90 - 19:48.03]  SPK058 : ou
[19:48.02 - 19:48.11]  SPK056 : qu'
[19:48.03 - 19:48.20]  SPK058 : les
[19:48.11 - 19:48.36]  SPK056 : on a
[19:48.20 - 19:48.88]  SPK058 : applications
[19:48.36 - 19:49.02]  SPK056 : fait en_fait
[19:48.88 - 19:52.97]  SPK058 : plutôt que de la fonction basique de du du du sms quoi
[19:53.24 - 19:53.84]  SPK055 : moi ce qui m' a fait rire
[19:53.74 - 19:54.09]  SPK056 : c'est ça
[19:53.84 - 20:01.41]  SPK055 : aussi c'était le scandale avec euh avec whatsapp parce_que dans gaffam y' a facebook + mais y' a pas que facebook + y a
[20:00.80 - 20:01.07]  SPK058 : ouu
[20:01.41 - 20:03.82]  SPK055 : instagram et y' a whatsapp et tout_le reste
[20:03.76 - 20:03.86]  SPK056 : c'est
[20:03.82 - 20:03.88]  SPK055 : il
[20:03.86 - 20:04.19]  SPK056 : ça
[20:03.88 - 20:04.36]  SPK055 : a tout racheté
[20:04.19 - 20:04.98]  SPK056 : les cookies
[20:05.98 - 20:06.50]  SPK055 : et les plus
[20:06.22 - 20:06.62]  SPK058 : ben c'est s-
[20:06.50 - 20:06.80]  SPK055 : petits
[20:06.62 - 20:06.84]  SPK058 : ils
[20:06.80 - 20:06.84]  SPK055 : ah
[20:06.84 - 20:08.06]  SPK058 : ont été achetés en plus oui
[20:08.57 - 20:08.82]  SPK055 : oui oui ils
[20:08.80 - 20:09.24]  SPK056 : *
[20:08.82 - 20:09.87]  SPK055 : ont été rachetés ils sont affiliés à
[20:09.82 - 20:10.45]  SPK058 : whatsapp
[20:09.87 - 20:10.80]  SPK055 : cent pourcents
[20:10.09 - 20:10.41]  SPK056 : c'est ça
[20:10.45 - 20:11.22]  SPK058 : c'est facebook
[20:10.80 - 20:11.30]  SPK055 : au groupe
[20:11.22 - 20:11.31]  SPK058 : je
[20:11.30 - 20:11.76]  SPK055 : facebook
[20:11.31 - 20:11.86]  SPK058 : crois ouais
[20:11.76 - 20:13.06]  SPK055 : + ouais whatsapp c'est facebook
[20:13.25 - 20:13.37]  SPK058 : mh
[20:13.26 - 20:15.70]  SPK055 : du_coup ce qui m' a fait rire aussi c'était la fuite @
[20:15.98 - 20:16.07]  SPK058 : ouais
[20:15.99 - 20:16.67]  SPK055 : ma famille
[20:16.07 - 20:16.27]  SPK058 : ouais
[20:16.67 - 20:22.55]  SPK055 : il_y avait qui voulait pas messenger et qui était sur whatsapp à_partir_du moment où ça a été racheté et y' a tout_le monde qui a fui
[20:22.67 - 20:22.91]  SPK058 : et
[20:22.81 - 20:23.66]  SPK056 : *
[20:22.87 - 20:23.31]  SPK055 : et ils
[20:22.91 - 20:23.02]  SPK058 : ouais
[20:23.31 - 20:23.72]  SPK055 : ont dit on a
[20:23.67 - 20:23.95]  SPK058 : ouais
[20:23.72 - 20:25.02]  SPK055 : peur des données etcetera
[20:25.49 - 20:25.62]  SPK056 : tout_le
[20:25.53 - 20:25.86]  SPK055 : mais
[20:25.62 - 20:25.90]  SPK056 : monde s'est mis
[20:25.86 - 20:26.35]  SPK055 : euh
[20:25.90 - 20:27.29]  SPK056 : sur les grands
[20:27.77 - 20:31.73]  SPK055 : tout_le monde s'est mis sur telegram sur d'autres trucs tu vois * et
[20:30.85 - 20:31.24]  SPK056 : *
[20:31.81 - 20:38.79]  SPK055 : du_coup voilà ça m' a fait bien rire le fait de + de ce cette prise de conscience et de se dire attends mais en_fait ils ont toutes nos infos là
[20:39.14 - 20:39.58]  SPK058 : et oui
[20:39.52 - 20:39.78]  SPK055 : et ils les
[20:39.65 - 20:39.98]  SPK056 : ouais
[20:39.78 - 20:41.51]  SPK055 : avaient depuis y' a un bon moment tu sais il suffit que t'
[20:41.44 - 20:41.58]  SPK056 : c'est
[20:41.51 - 20:41.65]  SPK055 : aies un
[20:41.58 - 20:41.81]  SPK056 : ça
[20:41.65 - 20:41.93]  SPK055 : compte
[20:41.81 - 20:42.31]  SPK056 : ouais c'est
[20:41.93 - 20:43.01]  SPK055 : instagram pour qu' ils aient tout
[20:43.59 - 20:43.67]  SPK058 : ouais
[20:43.62 - 20:43.81]  SPK055 : du coup
[20:43.67 - 20:43.90]  SPK058 : ouais
[20:43.81 - 20:46.53]  SPK055 : ils fuient de whatsapp mais ils restent sur instagram
[20:46.39 - 20:46.62]  SPK058 : sur
[20:46.53 - 20:46.87]  SPK055 : et facebook
[20:46.62 - 20:47.08]  SPK058 : les_autres
[20:46.87 - 20:46.94]  SPK055 : ouais
[20:47.04 - 20:47.54]  SPK056 : *
